Red Mean,Red Var,Red Entropy,Green Mean,Green Var,Green Entropy,Blue Mean,Blue Var,Blue Entropy,Brown Mean,Brown Var,Brown Entropy,PCA,Num Blobs,Num Connected Components,Cell Count
195.88821154125793,1176.1949730555957,11.384680705954645,174.37103611816423,1992.0066370725647,11.365087021138779,158.5865146922294,2377.914219103958,11.348754343775383,-0.3532668631161647,0.0012838961040183032,11.395639175217557,15337.760874396541,20,16,0
215.84553864050739,1031.5156211125911,11.388779520791692,211.76262010492053,1460.993102133831,11.381839182020284,214.46782474468966,1514.7607934796936,11.380551516250861,-0.3989599560067863,0.0007362968640862596,11.39840077855306,-4236.132750596667,9,4,0
219.6200825494122,1173.2782307109628,11.387623582699849,212.26065703963042,1870.1490017897506,11.377227558795084,207.21508707956286,2205.7801265147714,11.371091627065464,-0.3903663278044738,0.001054479261377337,11.397266833326594,-3498.7982016132814,13,2,0
203.43676245232157,1393.7529863930404,11.38244094690998,188.33132739007394,2371.4266814843077,11.362417571308711,178.6495788637711,2987.2811266836416,11.34657455781775,-0.369396518920448,0.0016245953104801472,11.394727729081358,7988.126790690256,13,10,2
148.96437400029083,4436.508691526838,11.29629213406455,125.22239124842004,6401.809290916197,11.179628739685647,117.36763570877284,6552.1600867681545,11.1459648408097,-0.32831852128455286,0.003185930605092652,11.386255127580075,38869.21822835878,23,9,40
183.26555631368777,3688.4662188069124,11.338986101430141,166.17168711759376,5665.247947723538,11.278122938607432,159.44641558819254,6372.610927773461,11.249896792625291,-0.35691945816621135,0.003214583176126166,11.387863167069385,19181.34742672016,18,8,13
230.90596302054786,972.0615253868946,11.390469960554029,229.08112884643347,1272.463647749766,11.386298261184947,231.32464961242044,1226.4994280785347,11.386596653556115,-0.4085291708913281,0.0005041701691771929,11.399258314960102,-12918.93378972716,6,1,4
199.38884352524022,2027.271592404247,11.371326109105535,181.62149192962048,3161.127265527303,11.342263640588543,168.97794208118478,3510.369934360736,11.326742462595424,-0.3614185121911524,0.0017862738338399768,11.393821496366517,11678.608289238475,17,14,4
218.9944855202962,1014.3191270943448,11.389114387620879,211.02522343150525,1635.0311531320895,11.379258071836807,209.15230254695138,1901.582624898163,11.37457907481737,-0.39266709241894576,0.00093859842367953,11.397658245967285,-3902.6047174728296,11,2,5
215.65605530139484,854.0826729506671,11.390947349944721,214.57507186720505,971.7299180676196,11.388984825065522,222.1212849968121,731.5948580751844,11.392107301803446,-0.4064827829803678,0.000258553324233385,11.400050849364124,-6037.140609674999,4,0,0
189.89919575843672,3183.7491253137555,11.350865236326547,174.51786892764062,4985.175509271576,11.301904387907907,167.87325645127012,5635.810078957164,11.278495847100848,-0.36290028178998573,0.0028803649552255634,11.389498251181605,14778.029325113263,26,13,8
210.82679164662588,1509.1043150372814,11.382370534978088,200.988199237145,2475.47616413905,11.365452978012556,197.93900515654187,2985.890542556779,11.355328895110398,-0.3848266066647342,0.0015760787463621436,11.395276417087242,1488.013033543203,9,6,0
233.05664366170402,822.1020923311497,11.392219591045398,231.55894229371037,1092.155967534852,11.38858674268922,233.80423037773627,1083.0788653378722,11.388449215693942,-0.4099670826131208,0.0004596811209656427,11.399407046355451,-14156.808651717998,5,1,1
220.60857261104462,1221.3447320494279,11.386608580840859,214.35281484547153,1872.8948167709996,11.376528189815737,213.00659947875303,2056.4333296753675,11.373335195929647,-0.3954812011340315,0.0009627018760629127,11.397618922191878,-5429.118638484945,13,3,4
219.67075312356684,957.4093535664276,11.389942243742084,211.7868144651626,1551.208531189713,11.380868965070325,209.01961946734377,1854.5911744550315,11.37562619155129,-0.3922752843439153,0.0009259707656682351,11.397708716640818,-4039.061572256204,15,4,2
201.76749700786345,1714.0633235959938,11.377373381385276,189.07665462355007,2828.9608358504356,11.353919394241634,185.2152436773638,3333.197425822043,11.341906600214259,-0.3762350207544604,0.001742117118747174,11.394416236673344,7232.289291753765,13,7,6
180.74408563662598,3691.3735633301676,11.336828035259547,166.31460498204717,5548.66208901774,11.278598525050668,161.30448205277347,5797.670235165619,11.263946924410696,-0.3601303622458799,0.002814693725465939,11.389611421426807,18444.52485773129,19,11,19
163.771389581772,3069.779976289664,11.33809086996287,143.64153644813817,4786.632177699954,11.266987562767735,136.02270668113331,5149.816622917387,11.24101364789466,-0.34207007142455154,0.0026860020157229007,11.389240595740459,30009.279767013184,18,9,30
181.09480878289952,4085.7950627035066,11.331172274867555,164.49909956264472,6108.858448759128,11.267292386814535,156.02054786859208,6594.038268627481,11.240874801472515,-0.35427613581494377,0.003181581765811442,11.387899918725697,20380.33057521727,16,12,16
215.7174975671413,1584.6686851215952,11.381073853522683,206.57651480408498,2516.33665004287,11.364190113902271,203.91882641133768,2895.0790251033777,11.356751221702359,-0.38856503593687697,0.001422097731666074,11.395864962492242,-1484.173735971033,20,4,7
194.6464357221955,2320.935841732675,11.366062281646814,177.24745808212435,3779.4155376880476,11.327854909361745,167.6098701356808,4147.7258537442785,11.311349237789713,-0.3616313721820447,0.00214870606153822,11.39234922242662,13654.517680359582,17,14,3
239.7059764432165,808.7392679811903,11.39248627235235,239.1783984519189,1291.7669570037285,11.386444731779646,235.65805751613516,1551.609498979522,11.382509647177017,-0.4085829591065078,0.0007404553875364637,11.398469111436127,-17125.82897275318,6,4,1
217.96217044552074,1078.535140104101,11.388164491034512,210.03855661569781,1784.2593941381608,11.376867837237434,208.00544736636056,2167.8113706461063,11.37032028538167,-0.39182680256400076,0.0011044404690959805,11.397066324678855,-3384.408392393266,13,3,2
218.52350644847374,2070.9803341260003,11.376285301347377,209.9841500654355,3408.623667975109,11.354861316004646,202.72715070301226,4198.099813056885,11.339026509499082,-0.38545635209743967,0.002085158712661401,11.393493746832148,-2291.181192970906,8,6,2
196.06884710461853,1418.6274565840547,11.380668939684096,175.28947103499962,2314.06834128349,11.357749547414496,160.63558573170323,2657.5186267217723,11.341836595355232,-0.3550745440494671,0.0014010144360436792,11.395179789156067,14733.883956835833,19,8,2
191.69413093813267,1634.800874828058,11.37721286387185,169.1018556839409,2819.012030090738,11.346716596674018,154.45512913725798,3296.7416723586325,11.325078841097863,-0.3503665417780157,0.0017403697537408532,11.393699017379554,17858.56111998469,17,14,0
203.8104495475442,2276.9249547324157,11.367626990440012,195.71900761736447,3479.861166993164,11.340041412873873,194.21210053578818,3852.102595604528,11.331319242054104,-0.3835367035163588,0.0019502404892756413,11.393743968112801,4092.3837991463797,11,7,7
203.411147526314,2421.790320582267,11.367437678208475,192.06703504435075,3796.7930477173545,11.338169256947257,187.70485788749568,4447.104622769538,11.322275072949042,-0.3772607135587461,0.002259487265653351,11.392496200922244,6131.171256197354,19,9,8
206.59704030156263,1628.3478526735025,11.379704635544206,192.7190635451505,2754.647308195658,11.357363293331252,185.77453272334762,3314.7289656279518,11.343358305902193,-0.3748404771088414,0.0017314030975572432,11.394435631283969,5686.834237847202,22,8,3
176.9027192089574,3287.7384699159998,11.341486262081537,154.21664187201486,4996.340847196595,11.275514541869729,142.8892182414067,5357.182904189695,11.24644767355863,-0.3436220599912521,0.002750739445020046,11.389039642378329,25168.158017752874,21,14,12
146.8013780606481,3224.4624788338265,11.32081966955637,119.98931779286585,4533.417755936647,11.226531048634799,108.87067258755495,4413.811911683955,11.19990279496782,-0.3215397122821016,0.002191501725419885,11.39038607590097,41952.06625390204,23,11,30
233.72366080916322,681.8223961733133,11.393809638758471,231.78341405577117,956.9394665200826,11.39027115571049,233.1873133410141,1046.0605054841824,11.388931716007306,-0.40915038744129784,0.00047779029909922484,11.399346329317574,-14158.643530704776,6,2,1
221.89266339302694,2086.9946420948254,11.376306169769556,215.27052270108837,3249.5979061584785,11.357715373303776,210.74197156631357,3816.0383642251395,11.347059785733737,-0.3918429127227802,0.0018123924366429687,11.394602648232976,-4822.735285382354,8,5,4
227.40335119293968,586.6534508113175,11.394674550351107,223.58205165490318,904.6626811790188,11.390481964048062,224.70428742407802,1028.7181714592716,11.388778098363828,-0.4040062599899528,0.0004924393099997644,11.399282956684784,-10206.270204961853,10,2,0
194.90526951600094,2721.6614213211374,11.359326525055788,179.14036755740986,4154.207978965806,11.320187476707392,172.05333273677027,4390.54050524615,11.30848567493427,-0.36579834254645216,0.0021822690367977195,11.392359438385173,12234.492530322761,20,10,6
206.26225657431124,1223.925986648457,11.385264933048797,198.08435028690954,1895.6516919775663,11.372838050997666,197.23947159427746,2286.302280205345,11.365397392665308,-0.38633099405058435,0.0012313355787655625,11.396527590054411,2621.989658746097,13,4,0
227.10754913256005,998.9012305800879,11.39019650332923,221.51017326428115,1617.7001711101234,11.381925053336035,217.4453417747005,1898.016097835394,11.3775577791542,-0.3970188266778695,0.000885137293406765,11.397947115135691,-8417.051568820289,7,1,1
209.41733313945034,2346.316319734311,11.369000040238708,202.6485386069507,3587.9014746095568,11.34447082972235,200.2263733067863,3885.8808811648328,11.336911658646057,-0.3869325425283962,0.0018692114639123208,11.394179999393184,493.79517087100857,18,10,6
148.8504267290075,3754.138856458209,11.311960997562887,125.67826981801099,5368.31345370606,11.214322326812443,119.7971946622521,5493.620562817209,11.189852914445268,-0.3315837970727811,0.002726264040660147,11.388474151495807,38799.77360743664,26,14,28
207.0994843458127,1426.5466961916347,11.382500098789627,193.74015950604579,2276.9318005987116,11.3654827062949,185.5884945358553,2654.0119252075433,11.35535438068505,-0.3748300768258722,0.0013604663787772189,11.395841229642286,5247.9771426291245,16,7,0
221.67274415274997,1065.5247309949218,11.388596296635761,215.6472187112001,1591.801441045766,11.38030494237046,215.58815896913904,1736.058359806767,11.377731287176443,-0.3976319962012313,0.000807804016971572,11.398156859658357,-6225.853166464351,17,1,1
223.89031442601313,576.4831313213665,11.3946566339372,222.25891209270588,695.6395338059992,11.392794502454691,227.51540810505475,605.8269708989305,11.393683993403702,-0.40815278895766116,0.00023445855564261934,11.400126803793016,-9858.02249532736,2,0,1
211.56611223588104,1925.7376482771988,11.374203477976952,206.9901790807709,2797.58699989075,11.355794995030369,207.7093768526079,2972.0769905189477,11.3522938923689,-0.39354364869341785,0.0014354131589208437,11.395826567902292,-1698.2837517854434,9,7,3
209.90434111475264,1172.1680957171998,11.386715217137654,196.23541123701077,2032.5163648628745,11.371681437262135,185.8815002069328,2494.823756033963,11.360322849668911,-0.37403073409630017,0.0012754803208114107,11.396180123041598,4436.099629350609,14,1,0
164.2920772698292,3936.423410010293,11.32166923484353,145.10137470498094,5888.351139708154,11.241089755113789,135.72113287323407,6150.5518345842065,11.210712707422664,-0.34093495557989667,0.003022807975274729,11.387748647031831,30147.055794528667,26,13,29
229.1579624388989,819.5626587447329,11.391938544724837,227.13363385197033,1080.694762657806,11.388343984777372,229.24811802999966,1058.4379620570076,11.388530095007399,-0.4074100421871623,0.00045429391954303534,11.399419485620138,-11759.784369137673,6,1,1
213.0798425073545,1363.2987783602252,11.383875067265313,202.78935358664893,2234.374795659375,11.368087916629955,199.23714499837808,2712.46958410856,11.358536232493087,-0.38531273809986305,0.0014037718794351747,11.395869202423798,612.2251244603214,11,8,7
214.7686155635843,1284.0935960621057,11.385250484384388,205.93250634780372,2182.2140103947677,11.370068622148354,203.3903088332345,2659.071605055571,11.36133521619959,-0.38851547935246233,0.0013746847228982544,11.396047397048054,-1307.820986360999,10,6,2
163.95089540385453,3629.2239508598664,11.327805661733438,140.40621469558505,5397.669353889946,11.24651518633342,130.19446091207033,5765.527458272767,11.210924270750532,-0.33576352980813395,0.0029120889486328296,11.387920907899932,31826.035173920358,25,10,19
200.4002304224785,3131.3937467730034,11.354952087848085,190.43857451258935,4647.491492622407,11.319125818973955,189.1489356942316,5093.644387884155,11.308381918180375,-0.37956083567179544,0.0024358496423670644,11.391889384906984,6788.636695711654,17,14,12
197.1626939295981,2390.3156185813805,11.367490103080465,177.2918311875706,4145.967294821268,11.326835634373127,165.17896891533653,4879.3469703622395,11.300791092641049,-0.35783845307358786,0.002500826152527274,11.390941976394991,14017.142520480818,18,16,0
203.62919877853716,2865.1012845438922,11.360104651867792,195.18094875896242,4186.974774241074,11.330320856110623,195.94552633639444,4525.770279004242,11.323582120586522,-0.3850485624464056,0.0021262173034728256,11.393207911973258,4330.904934367414,10,12,6
205.60178297781903,2045.3060936208024,11.373074745152966,197.39979418574737,3243.233437614937,11.348851589697592,195.79069585351394,3663.2109875819174,11.33931735548249,-0.38442855935505943,0.0018630618509362842,11.39413937414058,2865.122550297303,13,7,8
202.2360935560005,2643.6517015840263,11.36483967172058,189.12409257167147,4132.969310376952,11.333624526581955,179.73708347781346,4840.723360445029,11.31354380113179,-0.36985765264681614,0.00236745809666453,11.391948648445247,7786.770482931585,14,10,7
199.24145143790338,1347.6138525213523,11.382524211866215,180.57069831433654,2327.4015436214836,11.36061645611317,167.06695674545028,2866.351575451301,11.342551714391615,-0.35991700354046574,0.0015531565571951663,11.394728751763585,12076.021142590935,19,12,1
168.75041666200602,4145.86027054484,11.321199685126235,148.87616469614434,6216.39133812095,11.239207378154072,140.71345958098902,6575.700413799467,11.209234849452933,-0.3440293787555635,0.0032415926274923126,11.386995312202721,27466.121065856856,24,13,26
196.4752183980045,2375.923058426201,11.365831343400611,183.99243856332703,3857.7832338393177,11.330874722957635,179.3900291943043,4483.94408420514,11.31357799035202,-0.37201689934315046,0.0023429741515105726,11.391965598350387,9883.105141542328,15,10,8
237.8024295030257,441.46691102238174,11.396426194082398,236.14203420543393,675.5956695077168,11.393518739859912,236.83222782742922,805.495001008754,11.391775095106183,-0.4109199235650087,0.00038837053096367653,11.399639228115113,-16101.553739183853,4,2,1
164.62461270008166,3720.6821624166923,11.326939139966234,140.69324727911322,5603.878453410838,11.242503668481781,130.40410062527266,6020.049038117145,11.204669160719394,-0.3355543723252344,0.0030500651465906574,11.387312108401735,31395.852307264067,26,10,18
157.9184349168354,3721.474247798275,11.320473269446975,139.5058780103131,5598.260614099458,11.235509129964472,138.20217894654422,6098.627964066858,11.213749153754039,-0.34631540204646777,0.003160606591291547,11.38742178934353,31933.375073492385,18,7,23
228.73061822574692,460.96635919878594,11.396048557841656,226.7956063131285,616.4057014368943,11.394046271468554,229.75059563092137,582.6948024158863,11.394401433081056,-0.4082614380330471,0.00023942810148876677,11.400125329138795,-11872.56542539422,3,1,0
197.77864900840035,2382.4429109878774,11.366299883204848,183.9912528942629,3879.1394409432037,11.331146631630236,177.80750774599838,4457.167016037862,11.313649643452049,-0.37001982303791486,0.002296689814926413,11.392074495555452,10164.41652897339,18,13,11
222.57849464771087,1078.7322000180052,11.388588025881935,216.77142313844365,1617.222894954576,11.380475889713917,215.54361808033468,1759.3121347780868,11.377966476081426,-0.39719714991930394,0.0008054610958523332,11.398178546602237,-6568.2519577509165,12,1,4
198.4845471527164,2020.3758671814796,11.37187121769687,180.63866175993556,3305.9530802730724,11.340405511358195,168.2163174908558,3773.62342295997,11.321432083651471,-0.36084296818529815,0.0019751978187557617,11.39304460239908,12092.801740869632,18,15,3
139.56677218375634,3861.8449643007243,11.300948069907054,111.30926947125872,5368.959966984588,11.17934357754494,100.82901757251038,5278.542928631819,11.140672301712023,-0.3155807598987413,0.0025374416647512064,11.38848773551367,45974.34385583083,25,6,39
218.27041084551627,1202.6668137695287,11.38721314049072,216.04603975347032,1545.5031207746529,11.382088206348026,218.69207279560632,1458.0861295957563,11.382663568314122,-0.40188634137290075,0.000616521234971205,11.398848524874143,-6289.97461265791,7,1,1
218.5907204617398,1232.647984493407,11.386389119415966,210.818055726446,1943.5844844514756,11.374991612079409,208.36329571257593,2225.7031746686416,11.36976118325977,-0.3919038058225702,0.0010780859901865598,11.397165648684863,-3511.0124273381994,18,5,5
229.41246742206462,941.9801038446031,11.390663979731391,226.2333754655988,1365.8838587296086,11.384671337934947,227.33976130020918,1499.711667101108,11.382494013764068,-0.40535453646480785,0.0006965822504316274,11.398592029327709,-11302.935420013328,6,2,1
219.39276965582042,751.9829116710721,11.392479759661386,216.57280119909174,923.3035919441137,11.389975805889383,221.66745338419034,698.6537889857158,11.392762416142338,-0.4046551937470029,0.00023576254636354242,11.400127505171664,-6998.349363686628,2,1,1
194.65145803738213,2727.074254565887,11.359982819850979,180.5137638281451,4379.729301837892,11.319270683053686,174.5190210400331,5085.888657897803,11.297683708431471,-0.36772748526981475,0.002629297562405128,11.39070208137551,11826.472357486717,21,12,7
215.1646849587812,1099.040462001005,11.387595900460934,206.49598997774075,1781.5668148276532,11.376108152829998,203.98838939161755,2137.215601035654,11.369578026076033,-0.3892290626093305,0.0010949903560576958,11.397055628950476,-1437.7877752626669,14,5,1
176.39792619769355,3045.3909774557,11.347063919801663,151.84022550083333,4921.035511695103,11.27695628025925,139.76360443395487,5251.793246340725,11.24596752850579,-0.3407237603558607,0.002756673450498377,11.38883801029326,25975.50359543514,22,11,6
172.10071475710564,2959.0899784602743,11.345554217031317,160.11066990302123,4278.570765785388,11.299866761761038,163.25571302334427,4532.663271602928,11.293651577243004,-0.36642802210927683,0.002294797317179632,11.391881744757987,20990.11804871594,20,12,15
233.0357825975101,823.8018202421737,11.392139208907356,230.88938602476483,1166.442043583393,11.38753717742902,231.93227145110234,1270.4117057262943,11.38596087346062,-0.408174391747517,0.0005709445740629241,11.399033870534913,-13609.488589564147,8,1,1
206.84982270891825,1989.0672779911854,11.373788865015657,194.17465129025402,3166.336763512197,11.348759112002783,187.60324828581335,3533.152193115264,11.3390276261602,-0.37638050099907455,0.001766026835403911,11.394350135092372,4820.037146361108,15,9,5
224.5694790886008,956.3097580635695,11.390028628928587,219.92639903356786,1382.4344884916375,11.383561947485985,220.8216015480811,1423.667629255717,11.382819568907747,-0.4014378879904057,0.0006233096596391731,11.398821473755415,-8284.890826689692,11,3,3
163.33820650775718,3565.8578761762333,11.32670294695424,148.19997539177413,5138.595125780985,11.25964374300376,148.87162335991766,5407.9479158096865,11.250299813367226,-0.3552771398990757,0.0027319510266082202,11.389642602127157,27283.219539928876,22,14,19
176.04930593617522,2935.324310236276,11.348238977717802,164.86071744163937,4329.841407295034,11.304077376672131,168.32555564255432,4567.033430308648,11.298254417706973,-0.3697369924816487,0.002313970711081978,11.391925016548223,18606.26668498026,16,12,12
171.35113701189024,3203.7318498330305,11.340015538043527,157.75417500922808,4802.863597769352,11.284085021816196,158.08716904732609,5194.817616040248,11.271950990599123,-0.36117667325336844,0.0026683856801380233,11.390208326743096,22754.09020152465,22,9,14
183.16476325768167,3276.1260280893316,11.344455183147433,163.1138018590396,4913.956042772296,11.287842555232887,152.93727139517455,5291.439382310983,11.264370279707965,-0.35119678802550475,0.002669154060943913,11.389787323243652,20669.723235251724,16,13,10
173.05540206485387,3693.99508499427,11.331363412529122,157.10725830807263,5312.233381059315,11.270109455972635,153.57569825840875,5478.773145289608,11.258258592778052,-0.3559085690269635,0.0026758633161539512,11.389930430975536,23286.669707873076,28,16,22
241.21392378161318,744.0911142792212,11.393154900501392,240.57074305656536,1091.1818305783913,11.388691883706944,238.86935269180435,1216.301048527872,11.386809745244806,-0.41114116956365065,0.0005400278651505128,11.399147098397231,-17887.00726881942,5,1,1
212.5800941823917,1911.2764145323538,11.376286121835427,203.35389984452075,3030.1479397637518,11.355190295313022,200.64439995078354,3410.6779579516488,11.347010868836335,-0.3864510492603588,0.0016661647585852776,11.394937849661645,129.54881745686794,19,6,7
193.22645160568675,1295.0375329945175,11.38240194287594,170.32360935560004,2122.5838487011683,11.360374426501554,153.74692676815695,2398.874970281424,11.344160597840686,-0.3495583704262903,0.0012680668117171685,11.39558229729745,17388.30354753298,22,15,0
225.21334213263833,641.3711247693446,11.39401100533812,223.22176485721636,797.7760572022776,11.391641854664675,227.60878513663158,707.0966796809174,11.392453133662002,-0.40767727973117857,0.00027974551744548373,11.399976666401859,-10146.35407403484,3,0,1
224.33520877842528,798.992947095985,11.391807082355289,219.39294862473574,1229.0955997674862,11.38533599876718,215.55503853424457,1432.4401900749685,11.381834657792224,-0.39655364630601525,0.0006961005797919093,11.398535116335474,-7419.956207103281,8,2,1
189.98880325723425,1418.108363352317,11.379749757205413,166.81388351360724,2405.2444403058457,11.352577886216508,150.97266249818236,2765.189418319096,11.333098136887434,-0.347865956792144,0.0014886367134371583,11.39462344085985,19000.781425036534,19,17,0
206.48471493607454,1825.5809595302085,11.376224476273809,192.70613304101744,3035.9840664786043,11.350853604398365,183.24260355029585,3539.185100520103,11.33615861798729,-0.37225965401887595,0.0018420686762944754,11.39392034256043,5820.517368689533,13,5,1
205.96719276070738,861.2041339175976,11.390152466816964,204.78757508305276,1009.8416218879235,11.387534609324977,212.73973445487186,855.3881068589384,11.389685315449842,-0.40162338727073515,0.00034566584721114807,11.399742649185553,-959.1174282273095,4,0,1
226.96621961723022,1078.0813188134812,11.389321667745609,221.64717396897126,1748.1901299594324,11.380367412648665,216.75955526224539,2068.6986655620994,11.375004197115581,-0.39630715584615084,0.0009640901764606896,11.397658270298605,-8487.058095993358,10,1,0
154.7544546481583,4337.137188492706,11.304996428402129,131.4380152347289,6247.360932891391,11.201902798583049,122.83137772508138,6298.333475231884,11.17287287283535,-0.3317656139707457,0.0030263632246194353,11.387186401839038,36117.346172960824,31,15,27
220.60451225377793,1193.8482314488297,11.386956912394117,214.02929497432913,1852.9908421210303,11.376632481804409,212.145524099283,2081.410149008046,11.372623894487004,-0.3946638008170373,0.0009854642660719892,11.397529329522378,-5311.278746224873,16,3,3
164.60970235232267,4058.3686350732046,11.317358147794334,146.17887943087885,5841.59073567568,11.237409842412742,141.49917786154518,6000.674178024551,11.221192438112643,-0.346964939182602,0.0029616435874017465,11.388277832869107,28544.025546894176,26,16,23
209.2327155177235,6015.741718254311,11.302088989281009,207.45252290242837,6567.255698856381,11.286266363030816,207.20185456538516,5947.103425381294,11.301417324487172,-0.39289455937914997,0.0020602247251964335,11.39369748208873,-1722.5881030963114,11,7,0
229.67103276249708,2073.694019905203,11.373537291065386,229.39048780214986,2251.5463145918607,11.370026253779425,230.37884363709577,2070.1074925879493,11.373169840748066,-0.40773868717917183,0.000713518371343924,11.398545469961004,-12829.941621941305,4,2,0
245.36954843905548,373.71419624691544,11.396255080635417,245.4870191608595,409.1478751438594,11.395561670151633,244.0890146642655,371.9935305119828,11.396210042591193,-0.4146287847191849,0.00012654833327987587,11.400482006015668,-20391.102126658487,2,1,0
230.22933747944654,465.41158257356085,11.395725310903618,229.42518540061073,506.1092365024103,11.395028583197599,235.17276093108578,363.69202478070014,11.396863466618445,-0.41269655563389657,0.00011199948147192248,11.40053686644128,-13478.906706023721,1,1,1
213.95932931398977,1734.996075227186,11.378088417604587,211.92512388004607,2132.933846145491,11.37118740788217,217.62266641312738,1785.50619152784,11.37740870925531,-0.4025849742662678,0.0006603301309161553,11.39870823926582,-4636.353755829388,6,5,6
206.3205333273677,2632.185487824196,11.364344705554805,201.58343866399704,3386.0190583918065,11.349455182830349,205.55529580206039,3094.013320826417,11.355601632690162,-0.3938955140685793,0.001234462718537949,11.396661376736015,692.2864018130776,12,9,13
239.75202738224405,323.06134937010734,11.397695603855523,239.76475654634734,326.4249571584907,11.397644494211972,241.51054238766903,190.4652108343265,11.39908348719933,-0.41465675002259167,4.5533071583545284e-05,11.400750378783249,-17982.393794732096,1,0,1
232.37630451560943,309.47902555324737,11.39756281714028,232.01604008903703,331.2308698841436,11.39721245005616,235.27519826400152,217.30155476013434,11.398564801740736,-0.41193821049678087,6.241233012899943e-05,11.400693278005296,-14269.251070876491,1,0,1
225.24430375499156,2254.0662762350225,11.369643375391902,223.98092862495946,2517.7466301641543,11.363912013311635,222.7566693884856,2277.0736410764657,11.368323534702867,-0.4024522801763972,0.0007902930450503493,11.398244685744325,-9373.446946346527,6,1,0
204.17862216306304,1626.2533370172375,11.379366163788323,203.11658706278453,1819.722484234456,11.37589826054288,214.58921041151666,1203.9675031863508,11.38569901192355,-0.4041197065281097,0.0003514311326219038,11.399741870197698,-768.1864500661145,2,1,2
232.27965011577052,463.5098429263165,11.395653655812458,231.60599993288665,519.2396700443619,11.394765662711414,234.4123108242637,386.128240296046,11.396476266521939,-0.41114054429956504,0.00012497269583424303,11.400490116433646,-14091.10119458901,1,1,0
218.274258677196,1179.7656452555768,11.386693836493196,217.3223677587499,1353.6923452891224,11.38384860789487,224.2505229247995,956.8812433647639,11.389304149198933,-0.4073184224082993,0.00030446792603959516,11.399900839752565,-7491.858129463133,2,1,2
185.8166016040089,2755.7221843144857,11.345277580017392,187.0545407769488,3161.1985331167616,11.334990484259341,192.29109294079484,2933.3363899431633,11.345099766977215,-0.3894000528990423,0.0010924290358607727,11.397011208367184,8719.087299135783,9,6,0
227.7648348452478,485.7632004987247,11.395608563098168,226.0485117616134,572.8543372500294,11.394380086940496,232.87985593002315,384.32091959311845,11.396702510450453,-0.41166034358985093,0.0001121778597618261,11.400535246264663,-12090.799945084982,2,1,1
171.59206272860482,3216.5328187348264,11.341505927686557,162.4952629165222,4210.3047644192475,11.311297903095998,168.00794174561807,3929.497392214412,11.321700413209717,-0.37186767782677754,0.0016981690257489928,11.394543593381654,19952.936837826303,20,11,22
234.69258733123792,406.71375462941586,11.396657502786102,233.85483383854768,470.19035618792486,11.395738780148658,236.71352669433227,385.61770150410564,11.396608760393356,-0.412269998462509,0.00013827380137942488,11.400448088151995,-15234.449628226661,1,1,1
227.09257167145782,1614.831622429805,11.381761419850555,225.79726177559536,1876.6111829809802,11.377690358438528,228.37130457153722,1471.0208112297157,11.383331939155418,-0.4073360518184344,0.000492498029973812,11.399299455132505,-11085.419350303,7,3,4
233.53321551213074,429.1129586529987,11.396130938729494,233.08520038925738,517.280701878447,11.394780007481824,236.0001454122437,434.9807160782278,11.395831930976758,-0.41202612288275314,0.0001604196989740516,11.400375329670837,-14770.00615148108,1,1,1
167.5310455140323,9042.320959308909,11.190321281292402,164.1135445912238,10044.768497095722,11.14525947605698,164.6506414917059,9229.619752415638,11.176916554983023,-0.36748024105589266,0.0033573269474185823,11.387938441793306,21012.910916048553,15,5,0
183.62736434715495,6994.488898511886,11.270393001948138,180.65726334157335,7673.453330567322,11.248408857772663,182.64070871690473,7327.567188339009,11.261027446025148,-0.3793052426044562,0.0026227482391101837,11.391340893315931,11346.748794403104,4,2,0
239.90333441460388,373.5711526270513,11.397153445609783,239.5980470017114,363.8165212805952,11.397219822894828,241.4227581346965,205.90992110042558,11.398932342910474,-0.41454562965561165,4.528222107210923e-05,11.40075196671168,-17928.819321509534,1,0,1
221.43487209315333,1048.103858377002,11.388357532985811,221.18481896175658,1130.7547481157358,11.38697949952707,227.9164998154383,708.1271984778945,11.39280011432481,-0.40950207417150747,0.0001869842741782746,11.400296352925581,-9277.27002844284,3,0,2
227.20826388966566,1103.9986950329226,11.387916698254918,226.78025972863838,1269.7919061573036,11.385300150653624,230.83256339414547,970.6922141972346,11.389527382469275,-0.4096827778555674,0.00032177387567567495,11.399861578632912,-11778.52493214158,8,3,2
219.7131687565016,1150.390597268744,11.387298905903103,219.4585854744354,1267.8942619514223,11.385377024952437,226.39954810348877,858.9295885028511,11.390818844940577,-0.40872659776872294,0.00025368032601947866,11.400073907882803,-8483.450629213978,2,2,2
228.01381416315255,1477.47418865011,11.38423635011971,226.14933837429112,1781.754915307042,11.379923097837228,228.27156295790874,1498.7190634837184,11.383558638115336,-0.4068596358406296,0.0005425342161239523,11.399143057187965,-11239.434476029315,5,1,8
222.72760931085782,864.1241679840049,11.390527496862784,222.31133879934228,955.3104797022306,11.389063523339022,228.6254628024295,624.7769375787358,11.393711132384421,-0.4096413575064714,0.0001720436908112427,11.400343796714516,-9879.308028404768,2,2,1
223.80511403675575,888.0361461489514,11.390629325253116,223.4831042158365,916.5774513586874,11.390106955571522,230.24023221216765,515.0381710806284,11.395321712547323,-0.4107681670756174,0.0001073962603213488,11.400554050071293,-10564.625260163599,1,1,1
