Num Blobs Num Connected Components,Num Blobs^2,Num Connected Components PCA,Num Blobs Green Entropy,Num Blobs Blue Entropy,Num Blobs,Num Blobs Brown Entropy,Num Connected Components Brown Var,Num Blobs Brown Mean,Num Connected Components,Num Connected Components Brown Entropy,Num Connected Components Green Entropy,Num Connected Components Blue Entropy,Num Blobs Red Mean,Num Blobs PCA,Num Connected Components Brown Mean,Num Blobs Green Mean,Num Connected Components^2,Brown Mean^2,Brown Mean,Brown Mean Brown Entropy,Num Blobs Blue Mean,Num Connected Components Blue Var,Num Connected Components Red Mean,Brown Mean Blue Entropy,Num Blobs Brown Var,Brown Mean Green Entropy,Brown Mean Blue Mean,Num Connected Components Green Var,Num Connected Components Green Mean,Num Connected Components Blue Mean,Blue Mean^2,Blue Mean Brown Entropy,Blue Mean,Blue Mean Blue Entropy,Blue Mean Green Entropy,Brown Mean Green Mean,Blue Mean Green Mean,PCA Red Mean,Blue Mean Red Mean,PCA Green Entropy,PCA Blue Entropy,PCA Brown Entropy,PCA,Num Blobs Blue Var,Green Mean Brown Entropy,Green Mean,Brown Mean PCA,Green Mean Blue Entropy,Green Mean^2,PCA Green Mean,Green Mean Green Entropy,Brown Mean Red Mean,Blue Mean PCA,Num Blobs Green Var,Green Mean Red Mean
88.0,121.0,4897.800995682571,125.04896708292951,124.94389855742398,11.0,125.35456122666176,0.0112301750354814,-4.238440119098494,8.0,91.16695361939037,90.94470333303964,90.86828985994471,2343.8782675808993,6734.476369063535,-3.082501904798905,2230.6828894531377,64.0,0.1484659061420137,-0.3853127380998631,-4.390973565413816,2191.608594982159,21699.75667286848,1704.638740058836,-4.376588696548415,0.015441490673786924,-4.380269082116656,-76.76860987052451,17874.998365275,1622.3148286931912,1593.897159987025,39695.43994710474,2270.4804446658613,199.2371449983781,2263.042330322557,2264.9453805999124,-78.13732108797298,40403.171844670534,130452.83309905078,42453.41947786936,6959.829039634649,6953.981258625151,6976.837440787452,612.2251244603214,29837.165425194158,2310.960949117522,202.7893535866489,-235.8981390393359,2303.390220277804,41123.52192809091,124152.73723881424,2305.3272001295827,-82.10237755039637,121977.98589375113,24578.122752253126,43210.323524411375
60.0,100.0,-7846.9259181659945,113.70068622148355,113.61335216199589,10.0,113.96047397048054,0.008248108337389527,-3.885154793524623,6.0,68.37628438228833,68.22041173289014,68.16801129719752,2147.686155635843,-13078.20986360999,-2.3310928761147736,2059.325063478037,36.0,0.15094427769647353,-0.3885154793524623,-4.427540817187505,2033.9030883323449,15954.429630333427,1288.611693381506,-4.414054597605793,0.013746847228982544,-4.417447661004359,-79.02028333198943,13093.28406236861,1235.5950380868221,1220.341852999407,41367.6177272785,2317.845599563782,203.39030883323449,2310.785478380737,2312.561768513823,-80.00796641797093,41884.676064881816,-280878.90264575306,43681.855047163626,-14870.014360410309,-14858.5926288281,-14903.989947424083,-1307.820986360999,26590.71605055571,2346.8166029324702,205.9325063478037,508.1086974232536,2339.6682365295474,42408.19717068821,-269322.8535755773,2341.46672870553,-83.44093162555065,-265998.11431454896,21822.14010394768,44227.83928785684
250.0,625.0,318260.3517392036,281.1628796583355,280.2731067687633,25.0,284.6980226974983,0.029120889486328294,-8.39408824520335,10.0,113.87920907899931,112.4651518633342,112.10924270750532,4098.772385096363,795650.879348009,-3.3576352980813393,3510.155367389626,100.0,0.11273714794921766,-0.33576352980813395,-3.82364852121233,3254.861522801758,57655.27458272767,1639.5089540385452,-3.7642195055588785,0.07280222371582074,-3.7761696370040925,-43.71455175730386,53976.69353889946,1404.0621469558505,1301.9446091207033,16950.59765218461,1482.6442235133259,130.19446091207033,1459.6002417564107,1464.2339818240919,-47.14328625318833,18280.1114309961,5217906.963918813,21345.49844315607,357931.98790427693,356799.2701730639,362432.3713726463,31826.03517392036,144138.18645681918,1598.9348679309394,140.40621469558505,-10686.02190979333,1574.0834400949443,19713.905125142723,4468573.127538703,1579.0806258294879,-55.048731356002364,4143573.49243715,134941.73384724866,23019.72461960701
238.0,289.0,95040.91373996316,192.42513892255727,192.24249260906637,17.0,193.66211954341873,0.0341018949931389,-6.452534206420521,14.0,159.48645138869776,158.4677614656354,158.31734685452525,3406.8039171821342,115406.82382709812,-5.313851699405134,3237.455766714018,196.0,0.1440664279758716,-0.3795608356717953,-4.3239150548159495,3215.531906801937,71311.02143037818,2805.6032259146987,-4.292218890960363,0.0414094439202401,-4.296296854923949,-71.79352809853322,65064.8808967137,2666.1400431762504,2648.0850997192424,35777.31987426056,2154.7637527015704,189.1489356942316,2138.968404247711,2141.0006016480215,-72.28302448614386,36021.253684182884,1360444.3580751084,37905.49029729058,76841.43289806384,76768.49645888145,77335.39831186761,6788.636695711654,86591.95459403064,2169.4551754667837,190.4385745125893,-2576.7006172965307,2153.552132542211,36266.85066238703,1292818.2952151818,2155.5981856940452,-76.06407892797627,1284063.4058086646,79007.35537458092,38163.93421365123
288.0,324.0,224274.2803276931,203.88304141871626,203.41423966753882,18.0,205.03695557510986,0.04001321844043638,-6.441092155324581,16.0,182.25507162231986,181.22937014997,180.81265748225672,3548.9284907327656,252308.56536865473,-5.725415249177406,3191.252961376271,256.0,0.12804835849809834,-0.35783845307358786,-4.076117055884181,2973.2214404760575,78069.55152579585,3154.6031028735692,-4.043857603098452,0.045014870745490924,-4.05317734162287,-59.107386716954274,66335.47671714028,2836.6692990011297,2642.8635026453844,27284.09177193371,1881.5440506353502,165.17896891533653,1866.6530206100672,1870.9550311592445,-63.44183461474395,29284.881872674818,2763657.5805331147,32567.13049186109,158769.86939306886,158404.79933972968,159668.45712565604,14017.142520480818,87828.24546652033,2019.5209619464326,177.2918311875706,-5015.872596040868,2003.5379466825177,31432.393405842035,2485124.8654732034,2008.1554311786394,-70.55239339958865,2315337.1486723428,74627.41130678281,34955.33504865295
120.0,100.0,51970.85921240897,113.30320856110625,113.23582120586524,10.0,113.93207911973256,0.025514607641673907,-3.8504856244640564,12.0,136.71849494367908,135.9638502733275,135.8829854470383,2036.291987785372,43309.04934367414,-4.620582749356867,1951.809487589624,144.0,0.14826239544204353,-0.3850485624464056,-4.386938328158317,1959.4552633639444,54309.243348050906,2443.550385342446,-4.360129017275662,0.021262173034728257,-4.362723757701924,-75.44854323363299,50243.697290892895,2342.171385107549,2351.3463160367332,38394.64929124665,2232.448120971573,195.94552633639444,2218.8052586317117,2220.1256837108235,-75.15414373656404,38244.833735411725,881898.7017712498,39900.23053211876,49070.54250369553,49041.357680762805,49342.90036423884,4330.904934367414,45257.70279004242,2223.737129667057,195.18094875896242,-1667.6087190702176,2210.1475016461013,38095.60275844871,845310.1340747038,2211.462774439131,-78.40713026178912,848621.4468775108,41869.74774241075,39744.54021262224
91.0,169.0,20055.85785208112,147.5350706660687,147.4111256212724,13.0,148.12381186382754,0.013041432956553987,-4.997571271615772,7.0,79.75897561898405,79.44196112788315,79.37522148837743,2672.8231787116474,37246.59315386494,-2.6909999154854156,2566.1973244147157,49.0,0.1477853172478064,-0.3844285593550594,-4.380232584691621,2545.279046095682,25642.47691307342,1439.2124808447331,-4.359157435037956,0.024219804062171692,-4.36282266696182,-75.26753514209098,22702.63406330456,1381.7985593002315,1370.5348709745979,38333.99658280322,2230.866476714906,195.790695853514,2220.132835533745,2221.99954988515,-75.88611849581208,38649.043064967926,589074.3047910815,40254.916157950356,32515.850609619964,32488.533860170464,32645.605662080572,2865.122550297303,47621.74283856492,2249.200767379071,197.39979418574737,-1101.4349343864858,2238.378912179117,38966.67874457542,565574.6017456312,2240.2609680508963,-79.03919723099453,560964.3378283036,42162.03468899418,40585.749644044176
140.0,196.0,77867.70482931584,158.67074337214737,158.38961321584506,14.0,159.48728107823348,0.0236745809666453,-5.178007137055426,10.0,113.91948648445249,113.33624526581956,113.13543801131789,2831.3053097840075,109014.78676104218,-3.6985765264681616,2647.737296003401,100.0,0.1367946832214129,-0.36985765264681614,-4.21339938618703,2516.3191686893883,48407.233604450295,2022.3609355600051,-4.1844007534035415,0.03314441335330342,-4.191827763381985,-66.47713578868893,41329.693103769525,1891.240925716715,1797.3708347781346,32305.41917711048,2047.5556252005679,179.73708347781346,2033.4633666139234,2037.0726176404548,-69.94899293751757,33992.612814220236,1574766.0438852552,36349.32562970176,88252.33292821782,88095.96892800662,88706.48947878582,7786.770482931584,67770.12704623041,2154.491950760287,189.1240925716715,-2879.9966525165905,2139.6637051589087,35767.92239105817,1472665.901648312,2143.4614541378523,-74.79856684308426,1399571.416313248,57861.57034527733,38247.717679018264
228.0,361.0,144912.2537110912,215.8517126661502,215.5084825734407,19.0,216.49984628350816,0.018637878686341997,-6.838423067268848,12.0,136.73674502116305,136.32739747335802,136.11062057269936,3785.587577320164,229444.40170922776,-4.319004042485588,3430.843267972394,144.0,0.12954024943754758,-0.3599170035404657,-4.101156628491141,3174.2721781635555,34396.21890541562,2390.8974172548405,-4.082377225546602,0.029509974586708163,-4.088879033256756,-60.13023846244706,27928.81852345781,2166.8483797720382,2004.8034809454034,27911.368036186155,1903.682655497026,167.06695674545028,1894.965596651297,1897.9836180751095,-64.99046466450542,30167.397044777015,2406043.980044626,33286.662949276935,137191.04451688912,136972.8943139242,137602.9853203859,12076.021142590935,54460.67993357473,2057.5541278083992,180.57069831433654,-4346.36534433264,2048.132483734169,32605.77708972714,2180575.570576337,2051.394446761698,-71.71038618258339,2017504.1018863828,44220.629328808194,35977.16801930418
312.0,576.0,357059.57385613915,269.74097707569774,269.02163638687034,24.0,273.2878874928653,0.042140704157400066,-8.256705090133524,13.0,148.03093905863537,146.10969591600295,145.7200530428881,4050.009999888145,659186.9055805645,-4.472381923822326,3573.0279527074645,169.0,0.11835621344693896,-0.3440293787555635,-3.917460923149616,3377.1230299437366,85484.10537939306,2193.7554166060786,-3.856306101582504,0.07779822305981551,-3.866617532011291,-48.40956408219375,80813.08739557234,1935.3901410498765,1829.2749745528572,19800.277707250632,1602.3035046125492,140.71345958098902,1577.2902149223087,1581.5077531282366,-51.21777445192549,20948.880183543573,4634919.3739524465,23745.454934244244,308697.4305326514,307874.20143069595,312756.5918213044,27466.121065856856,157816.8099311872,1695.2521894937158,148.87616469614434,-9449.15256711183,1668.7878935649153,22164.112414633495,4089050.763364745,1673.2500886841863,-58.05510100897243,3864852.916447,149193.3921149028,25122.91482351579
150.0,225.0,98831.05141542328,169.9631208443645,169.70366985528028,15.0,170.8794839752558,0.02342974151510573,-5.580253490147258,10.0,113.91965598350387,113.30874722957634,113.13577990352019,2947.1282759700675,148246.57712313492,-3.720168993431505,2759.8865784499053,100.0,0.1383965733968918,-0.3720168993431505,-4.238003719322149,2690.8504379145647,44839.4408420514,1964.752183980045,-4.20884220444767,0.035144612272658596,-4.215276881280379,-66.73612243394234,38577.83233839318,1839.9243856332703,1793.9002919430432,32180.782574333352,2043.6050412685863,179.3900291943043,2029.5430859812875,2032.6459473483749,-68.44829649691404,33006.408925406475,1941785.24113497,35245.69516437534,111984.2262326346,111813.28080568816,112587.99377733003,9883.105141542328,67259.1612630771,2096.035530470019,183.99243856332703,-3676.6821306389256,2081.6128033212526,33853.21744847967,1818416.6155701282,2084.7952713325376,-73.09210154619396,1772930.5198716572,57866.748507589764,36149.9545503111
8.0,16.0,-32203.107478367707,45.57407495943965,45.56710038042474,4.0,45.59855691246045,0.000776741061927353,-1.643679694260035,2.0,22.799278456230226,22.787037479719825,22.78355019021237,951.2097180121028,-64406.21495673541,-0.8218398471300175,944.5681368217358,4.0,0.16885518358267262,-0.4109199235650087,-4.684338880285737,947.3289113097168,1610.990002017508,475.6048590060514,-4.6811073513508035,0.001553482123854706,-4.68182384971973,-97.31908095657793,1351.1913390154334,472.2840684108679,473.6644556548584,56089.50413770333,2699.8019548234574,236.8322278274292,2697.939474683022,2698.3524259545866,-97.0354666461826,55926.044044573915,-3828988.597951448,56319.27916197675,-183453.35426825267,-183425.2788785485,-183551.90363880384,-16101.553739183853,3221.980004035016,2691.933996535166,236.14203420543396,6616.449231783309,2690.0769441691755,55763.06031868034,-3802253.6538389865,2690.4886919882524,-97.7177561549567,-3813366.843533985,2702.382678030867,56155.149441838796
260.0,676.0,313958.52307264064,292.30509538052627,291.32139817870427,26.0,296.0701148184451,0.03050065146590657,-8.724413680456093,10.0,113.87312108401736,112.4250366848178,112.04669160719394,4280.239930202123,816292.1599888657,-3.3555437232523437,3658.0244292569437,100.0,0.11259673678658202,-0.3355543723252344,-3.8210623670062858,3390.5066162570893,60200.49038117145,1646.2461270008166,-3.7597757273371073,0.07930169381135709,-3.7724712618415484,-43.757666133950075,56038.784534108374,1406.932472791132,1304.0410062527267,17005.22945988624,1484.9521940354057,130.40410062527266,1461.1348047073413,1466.068579664695,-47.21023428114183,18346.97637548185,5168530.026472312,21467.72455993799,352967.9847395284,351780.13812170253,357514.36913210066,31395.852307264067,156521.27499104576,1602.1179183118054,140.69324727911322,-10535.015514579756,1576.4212889097478,19794.5898299417,4417184.412204421,1581.7443486660445,-55.24050858386071,4094147.883492662,145700.83978868177,23161.57134284083
126.0,324.0,223533.62551444667,202.2391643393605,201.8474847675727,18.0,204.97359220818353,0.022124246139040828,-6.23367723683642,7.0,79.7119525254047,78.64856390975132,78.49624407627827,2842.531828503037,574800.7513228629,-2.4242078143252743,2511.105804185636,49.0,0.11993435769460661,-0.34631540204646777,-3.9436395552492116,2487.6392210377962,42690.39574846801,1105.4290444178478,-3.8834940466305676,0.05689091864324784,-3.8910298615404058,-47.861543165570346,39187.8242986962,976.5411460721916,967.4152526258096,19099.84226557263,1573.7665038706311,138.20217894654422,1549.7645672087745,1552.7718433348816,-48.313034230987064,19280.01631687606,5042868.6132182,21824.671801334684,358787.7271888036,358092.8577068855,363638.81111916667,31933.37507349238,109775.30335320345,1588.6122749961396,139.5058780103131,-11059.019627277166,1564.3839214818627,19461.88999942836,4454893.527460202,1567.4195660685828,-54.6895862787728,4413262.016273909,100768.69105379024,22030.549917087606
3.0,9.0,-11872.565425394221,34.18213881440566,34.18320429924316,3.0,34.20037598741638,0.0002394281014887668,-1.2247843140991412,1.0,11.400125329138794,11.394046271468554,11.394401433081054,686.1918546772406,-35617.696276182665,-0.4082614380330471,680.3868189393855,1.0,0.16667740178481155,-0.4082614380330471,-4.654231560631168,689.2517868927641,582.6948024158862,228.73061822574687,-4.651894714595484,0.0007182843044663004,-4.65174971580483,-93.79830856122906,616.4057014368942,226.7956063131285,229.75059563092137,52785.33619276314,2619.185584636791,229.75059563092137,2617.870516108196,2617.788917516179,-92.59190037297466,52106.42563691722,-2715619.2296760473,52550.99577639422,-135276.5598179795,-135280.7764974605,-135348.73382789415,-11872.565425394221,1748.0844072476586,2585.4983360676865,226.7956063131285,4847.11063371288,2584.200181590798,51436.247042939576,-2692645.674144569,2584.1196324975517,-93.38189111903131,-2727728.9781514057,1849.2171043106828,51875.09924288498
234.0,324.0,132137.4148766541,203.96063936934422,203.6456935821368,18.0,205.05734091999815,0.029856967594043368,-6.660356814682468,13.0,148.09696844222088,147.30490621119304,147.07744536487658,3560.015682151207,182959.49752152106,-4.810257699492894,3311.8425520967326,169.0,0.13691466944100988,-0.3700198230379149,-4.2152933888801725,3200.535139427971,57943.171208492204,2571.122437109205,-4.186274638983095,0.04134041666867543,-4.192748871452485,-65.792302550987,50428.81273226165,2391.886287625418,2311.497600697979,31615.509810843272,2025.596374111467,177.80750774599838,2011.6518466136113,2014.7629424746365,-68.08041083645942,32715.0261241926,2010304.5690590118,35166.528665554244,115174.49411476353,114996.64743891789,115793.79030192007,10164.416528973392,80229.00628868151,2096.042059502026,183.9912528942629,-3761.0356053343917,2081.6125727054728,33852.78114160061,1870163.7321049694,2084.8318654822538,-73.1820207067662,1807309.5707089903,69824.50993697767,36389.54142679025
12.0,144.0,-6568.2519577509165,136.56571067656697,136.5355977129771,12.0,136.7781425592268,0.0008054610958523332,-4.766365799031648,1.0,11.398178546602235,11.380475889713914,11.377966476081426,2670.9419357725305,-78819.023493011,-0.397197149919304,2601.257077661324,1.0,0.15776557590401805,-0.397197149919304,-4.527324032981762,2586.5234169640166,1759.3121347780868,222.57849464771087,-4.519295856176929,0.009665533150227997,-4.520292588119722,-85.61331078480391,1617.222894954576,216.77142313844365,215.5436180803347,46459.05129516119,2456.8046434602966,215.5436180803347,2452.4480606513466,2452.988948744953,-86.10099145454129,46723.696839683325,-1461951.633223079,47975.374043242016,-74749.83304275051,-74733.35058174613,-74866.10855351463,-6568.2519577509165,21111.74561733704,2470.799384733044,216.77142313844365,2608.890957570553,2466.4179854416734,46989.84988946618,-1423809.324413535,2466.9619546060308,-88.40754370739981,-1415744.7914368743,19406.674739454913,48248.657044796746
270.0,324.0,181392.02611304447,204.1272992044475,203.78577750572651,18.0,205.07480284318342,0.029627967281336418,-6.4951734273353665,15.0,170.8956690359862,170.1060826703729,169.8214812547721,3572.7218487488954,217670.43133565335,-5.412644522779472,3251.495911678841,225.0,0.1302076476887761,-0.36084296818529815,-4.111100030997174,3027.8937148354044,56604.35134439955,2977.268207290746,-4.085259157173062,0.035553560737603705,-4.092105585143404,-60.699675300600894,49589.296204096085,2709.5799263990343,2523.244762362837,28296.7294701844,1916.4960080246447,168.2163174908558,1904.4496138346774,1907.641253973681,-65.18219087847528,30386.370477732642,2400234.277344089,33388.33960087008,137137.2755099199,136907.83361031782,137773.82960169693,12092.80174086963,67925.22161327946,2058.0243303486277,180.63866175993562,-4363.602473851738,2045.0883407968015,32630.326122420425,2184427.5233989097,2048.5156753867423,-71.62175313350096,2034206.5769960994,59507.155444915305,35853.98297769353
150.0,625.0,275846.063134985,279.4835894386235,278.5168075428006,25.0,284.71219338784175,0.015224649988507238,-7.8895189974685325,6.0,68.33092641308203,67.07606146526963,66.84403381027215,3489.1693045939087,1149358.5963957708,-1.8934845593924479,2782.731736781468,36.0,0.099591216018267,-0.3155807598987413,-3.5939876136708997,2520.7254393127596,31671.257571790913,837.400633102538,-3.51578183075714,0.06343604161878016,-3.527985741370745,-31.819697985376365,32213.75980190753,667.8556168275522,604.9741054350623,10166.490784637606,1148.2900300084268,100.82901757251038,1123.3030432789014,1127.2022300294097,-35.12706384351359,11223.20428750084,6416490.77522442,14072.380525054521,513962.98571652506,512185.099184039,523578.2511504177,45974.34385583083,131963.57321579548,1267.644250222416,111.30926947125872,-14508.618369869122,1240.0600953222518,12389.753470225287,5117370.629012981,1244.3645667847352,-44.04458802236434,4635547.924524202,134223.9991746147,15535.07545423551
7.0,49.0,-6289.97461265791,79.67461744443618,79.67864497819886,7.0,79.791939674119,0.000616521234971205,-2.8132043896103056,1.0,11.398848524874143,11.382088206348026,11.382663568314124,1527.892875918614,-44029.82228860537,-0.4018863413729008,1512.322278274292,1.0,0.16151263138209576,-0.4018863413729008,-4.581041529525557,1530.8445095692443,1458.0861295957566,218.2704108455163,-4.574537016548371,0.004315648644798435,-4.574305786432851,-87.88935702308231,1545.5031207746526,216.0460397534703,218.69207279560632,47826.22270363878,2492.8378113878657,218.69207279560632,2489.2982896896483,2489.1724625886745,-86.82595248462646,47247.55625296838,-1372915.3429127093,47734.00857775455,-71593.0458569621,-71596.66486912193,-71698.46783499143,-6289.97461265791,10206.602907170296,2462.6760815487455,216.0460397534703,2527.854884409516,2459.1793857803714,46675.89129315807,-1358924.1052146098,2459.055081106171,-87.71989684466448,-1375567.5858738993,10818.521845422569,47156.457858536705
90.0,324.0,-17555.062136690998,204.74984901742937,204.65570129867584,18.0,205.14898167632754,0.005390429950932799,-7.054268504806263,5.0,56.985828243424315,56.87495806039705,56.84880591629884,3934.6329683113163,-63198.22369208759,-1.9595190291128508,3794.725003076028,25.0,0.1535885930182148,-0.3919038058225702,-4.466592593309859,3750.5393228263674,11128.515873343205,1092.953602308699,-4.4558526790132325,0.01940554782335808,-4.457902503973733,-81.65836858349213,9717.922422257381,1054.09027863223,1041.8164785628799,43415.263000206374,2374.7509963421367,208.36329571257596,2369.0409116089227,2370.130740995773,-82.62039837530887,43926.74488687979,-767474.7360419789,45546.28292759452,-39937.736910878586,-39919.372810292516,-40015.59022896459,-3511.0124273381994,40062.65714403554,2402.7283028479815,210.818055726446,1375.9791325641804,2396.950946728841,44444.252620278894,-740184.8135628289,2398.0536155632126,-85.6665352664534,-731566.1206479984,34984.52072012657,46082.87068758704
12.0,36.0,-22605.870840026655,68.30802802760968,68.29496408258441,6.0,68.39155217596624,0.0013931645008632546,-2.4321272187888474,2.0,22.797184058655414,22.769342675869893,22.764988027528137,1376.4748045323877,-67817.61252007997,-0.8107090729296158,1357.4002527935932,4.0,0.16431230023259927,-0.4053545364648079,-4.620470988399587,1364.0385678012553,2999.423334202216,458.82493484412925,-4.613945584762785,0.004179493502589764,-4.614828172992805,-92.15320356186638,2731.767717459217,452.4667509311977,454.6795226004184,51683.367068036096,2591.353191105828,227.3397613002092,2587.6934720901836,2588.188464447464,-91.70472504472666,51431.841576489845,-2593034.303817508,52154.57558302419,-128680.20491075543,-128655.59475626356,-128837.54958656973,-11302.935420013328,8998.270002606649,2578.7419503500773,226.23337546559884,4581.696147871161,2575.1000419508177,51181.54017455862,-2557101.232739291,2575.592625347478,-92.99338439111885,-2569606.64037751,8195.30315237765,51900.75687878541
2.0,4.0,-6998.349363686629,22.77995161177877,22.785524832284676,2.0,22.800255010343328,0.0002357625463635424,-0.8093103874940057,1.0,11.400127505171664,11.389975805889385,11.392762416142338,438.7855393116408,-13996.698727373257,-0.4046551937470029,433.1456023981834,1.0,0.16374582582642444,-0.4046551937470029,-4.613120804345776,443.33490676838073,698.6537889857158,219.3927696558204,-4.61014048281765,0.0004715250927270848,-4.609012866505845,-89.69888629658428,923.3035919441136,216.5728011990917,221.66745338419037,49136.45988983221,2527.0372323264664,221.66745338419037,2525.4046317973875,2524.7869309990415,-87.6373088295496,48007.14131408319,-1535387.2499182578,48632.23654050998,-79711.02993355207,-79730.53160564267,-79782.07507176454,-6998.349363686629,1397.3075779714316,2468.9575478218403,216.5728011990917,2831.9184176718272,2467.362469859678,46903.7782192213,-1515652.1254634943,2466.7589658713464,-88.77842371176757,-1551306.281341284,1846.6071838882272,47514.506687188106
252.0,441.0,141917.6682898406,237.7046843441274,237.25135787706094,21.0,239.2047437088857,0.031551570748861536,-7.7222771906661105,12.0,136.68842497650613,135.83124819664422,135.57220450117768,4087.6806187850248,248355.91950722106,-4.412729823237777,3790.789040391047,144.0,0.13522350342286185,-0.3677274852698148,-4.188674231841862,3664.8994418406955,61030.663894773636,2335.8174964485856,-4.1544688194752615,0.05521524881050769,-4.162406943367671,-64.17544073880129,52556.7516220547,2166.165165937741,2094.2282524803977,30456.888704771525,1987.8941762003217,174.51902104003312,1971.6607008153917,1975.4280384936762,-66.37987242911305,31503.085347539625,2302040.087823585,33970.381900699016,133867.0418400442,133611.74408139283,134711.82329775387,11826.472357486717,106803.66181585386,2056.17850535418,180.5137638281451,-4348.918939631569,2039.3874087488814,32585.218931403346,2134841.0380594437,2043.2841547875998,-71.57869116818941,2063944.3781855945,91974.31533859571,35137.267324964094
70.0,196.0,-7188.938876313333,159.26551413961997,159.17409236506447,14.0,159.55877880530664,0.005474951780288479,-5.449206876530627,5.0,56.98527814475237,56.88054076414999,56.847890130380165,3012.305589422937,-20129.028853677333,-1.9461453130466524,2890.9438596883706,25.0,0.1514992631797381,-0.3892290626093305,-4.436065278962786,2855.8374514826455,10686.07800517827,1075.823424793906,-4.4253701973532165,0.015329864984807741,-4.427911912468383,-79.3982095860864,8907.834074138265,1032.4799498887037,1019.9419469580878,41611.26300658619,2324.867021556276,203.98838939161755,2319.261909601576,2320.5939796406406,-80.37424061162173,42122.784411386936,-309361.15370197856,43891.09753869657,-16356.429232204926,-16347.04029578716,-16386.547257293554,-1437.7877752626666,29921.018414499154,2353.446284931511,206.49598997774075,559.6287879966425,2347.772270123738,42640.59387688721,-296897.4100307578,2349.120715112478,-83.74834863313832,-293292.0125627883,24941.935407587145,44430.64462881223
242.0,484.0,285730.53954978654,248.0930381657035,247.4112856271274,22.0,250.5544362264517,0.03032340795548215,-7.495922727828936,11.0,125.27721811322586,124.04651908285174,123.7056428135637,3880.754376349258,571461.0790995731,-3.747961363914468,3340.4849610183333,121.0,0.11609268087103801,-0.3407237603558607,-3.880447712950878,3074.799297547007,57769.725709747974,1940.377188174629,-3.831768345152398,0.0606468159109643,-3.8423269491785708,-47.62078086362615,54131.390628646135,1670.2424805091666,1537.3996487735035,19533.86512437101,1591.7450506330167,139.76360443395487,1571.7769571311844,1576.1080567731567,-51.73557260592579,21221.737214060977,4582024.966175491,24654.009980064406,292924.618403439,292119.669970849,295830.8026842009,25975.50359543514,115539.45141949595,1729.2837316753905,151.84022550083333,-8850.471262173842,1707.5902455033686,23055.454080143914,3944126.3234285787,1712.295584557603,-60.102964733053746,3630430.0094851693,108262.78125729227,26784.300891737144
240.0,400.0,251881.41658459126,225.99733523522073,225.8730315448601,20.0,227.83763489515977,0.027537567806155582,-7.328560442185536,12.0,136.70258093709586,135.59840114113243,135.52381892691608,3442.0142951421126,419802.3609743188,-4.397136265311321,3202.2133980604253,144.0,0.13426949538691663,-0.3664280221092768,-4.174304695834446,3265.1142604668858,54391.95925923514,2065.2085770852677,-4.138310409840469,0.045895946343592633,-4.140587827610455,-59.82146802118375,51342.849189424654,1921.328038836255,1959.0685562801316,26652.42783476055,1859.789776918085,163.2557130233443,1843.753140880024,1844.7678052600866,-58.66903609115539,26138.98157766305,3612414.3190200366,28096.424899498474,237185.53726412565,237055.07980739765,239116.9426194823,20990.11804871594,90653.26543205856,1823.9618176092001,160.11066990302126,-7691.367440431214,1808.2341196836903,25635.426616794237,3360741.8621234065,1809.229237040443,-63.06252451203904,3426756.688487289,85571.41531570777,27555.16073054896
8.0,64.0,-13609.488589564147,91.10029741943217,91.08768698768496,8.0,91.19227096427929,0.0005709445740629241,-3.2653951339801366,1.0,11.399033870534911,11.38753717742902,11.38596087346062,1864.286260780081,-108875.90871651318,-0.4081743917475171,1847.1150881981189,1.0,0.16660633407845554,-0.4081743917475171,-4.652793716614933,1855.458171608819,1270.4117057262945,233.03578259751012,-4.647457653985817,0.004567556592503393,-4.648101060899328,-94.66881382617373,1166.442043583393,230.88938602476486,231.93227145110237,53792.57854046783,2643.803817941213,231.93227145110237,2640.7717680350993,2641.137363794988,-94.24313470161607,53550.699754674126,-3171497.824220965,54048.51838722579,-154978.55727945777,-154957.10458858614,-155135.02139310012,-13609.488589564147,10163.293645810356,2631.9159316433047,230.88938602476486,5555.04472704012,2628.897515375318,53309.908578892886,-3142286.464555509,2629.2614672307704,-95.11923881714532,-3156479.6018654723,9331.536348667143,53805.4887657397
135.0,225.0,43380.33431724997,170.23138668004177,170.08541439240298,15.0,170.9152520263856,0.015894241518635197,-5.6457075149861184,9.0,102.54915121583134,102.13883200802506,102.0512486354418,3102.747340633774,72300.55719541662,-3.387424508991671,2912.6197693538097,81.0,0.14166228153231436,-0.37638050099907455,-4.28861121240494,2814.0487242871995,31798.369738037378,1861.6484043802643,-4.267788898776523,0.026490402531058665,-4.271451640293421,-70.61020457886818,28497.030871609775,1747.5718616122858,1688.4292345723197,35194.97876738851,2137.6170974492247,187.6032482858133,2127.238415070228,2129.0640734249446,-73.08355253394639,36427.79531681674,997023.8291751955,38805.698647537654,54701.44048495753,54654.534361706974,54921.19090978995,4820.037146361108,52997.28289672896,2212.4939641606197,194.174651290254,-1814.1679959815435,2201.7517352802133,37703.795203691734,935929.0321007391,2203.6413431502333,-77.8542399027524,904254.6255156259,47495.05145268296,40164.99219395506
